input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_114.jpg,artifacts\inference\convnext-tiny-production\Te-no_114__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_115.jpg,artifacts\inference\convnext-tiny-production\Te-no_115__notumor__highlighted.png,convnext_tiny,notumor,0.9999972581863403,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_116.jpg,artifacts\inference\convnext-tiny-production\Te-no_116__notumor__highlighted.png,convnext_tiny,notumor,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_117.jpg,artifacts\inference\convnext-tiny-production\Te-no_117__notumor__highlighted.png,convnext_tiny,notumor,0.9999939203262329,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_118.jpg,artifacts\inference\convnext-tiny-production\Te-no_118__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_119.jpg,artifacts\inference\convnext-tiny-production\Te-no_119__notumor__highlighted.png,convnext_tiny,notumor,0.9999971389770508,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_12.jpg,artifacts\inference\convnext-tiny-production\Te-no_12__notumor__highlighted.png,convnext_tiny,notumor,0.9999574422836304,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_120.jpg,artifacts\inference\convnext-tiny-production\Te-no_120__notumor__highlighted.png,convnext_tiny,notumor,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_121.jpg,artifacts\inference\convnext-tiny-production\Te-no_121__notumor__highlighted.png,convnext_tiny,notumor,0.9998863935470581,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_122.jpg,artifacts\inference\convnext-tiny-production\Te-no_122__notumor__highlighted.png,convnext_tiny,notumor,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_123.jpg,artifacts\inference\convnext-tiny-production\Te-no_123__notumor__highlighted.png,convnext_tiny,notumor,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_124.jpg,artifacts\inference\convnext-tiny-production\Te-no_124__notumor__highlighted.png,convnext_tiny,notumor,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_125.jpg,artifacts\inference\convnext-tiny-production\Te-no_125__notumor__highlighted.png,convnext_tiny,notumor,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_126.jpg,artifacts\inference\convnext-tiny-production\Te-no_126__notumor__highlighted.png,convnext_tiny,notumor,0.9999963045120239,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_127.jpg,artifacts\inference\convnext-tiny-production\Te-no_127__notumor__highlighted.png,convnext_tiny,notumor,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_128.jpg,artifacts\inference\convnext-tiny-production\Te-no_128__notumor__highlighted.png,convnext_tiny,notumor,0.9998853206634521,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_129.jpg,artifacts\inference\convnext-tiny-production\Te-no_129__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_13.jpg,artifacts\inference\convnext-tiny-production\Te-no_13__notumor__highlighted.png,convnext_tiny,notumor,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_130.jpg,artifacts\inference\convnext-tiny-production\Te-no_130__notumor__highlighted.png,convnext_tiny,notumor,0.999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_131.jpg,artifacts\inference\convnext-tiny-production\Te-no_131__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_132.jpg,artifacts\inference\convnext-tiny-production\Te-no_132__notumor__highlighted.png,convnext_tiny,notumor,0.999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_133.jpg,artifacts\inference\convnext-tiny-production\Te-no_133__notumor__highlighted.png,convnext_tiny,notumor,0.9995929598808289,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_134.jpg,artifacts\inference\convnext-tiny-production\Te-no_134__notumor__highlighted.png,convnext_tiny,notumor,0.9999985694885254,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_135.jpg,artifacts\inference\convnext-tiny-production\Te-no_135__notumor__highlighted.png,convnext_tiny,notumor,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_136.jpg,artifacts\inference\convnext-tiny-production\Te-no_136__notumor__highlighted.png,convnext_tiny,notumor,0.9999904632568359,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_137.jpg,artifacts\inference\convnext-tiny-production\Te-no_137__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_138.jpg,artifacts\inference\convnext-tiny-production\Te-no_138__notumor__highlighted.png,convnext_tiny,notumor,0.9999966621398926,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_139.jpg,artifacts\inference\convnext-tiny-production\Te-no_139__notumor__highlighted.png,convnext_tiny,notumor,0.9999890327453613,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_14.jpg,artifacts\inference\convnext-tiny-production\Te-no_14__notumor__highlighted.png,convnext_tiny,notumor,0.9999936819076538,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_140.jpg,artifacts\inference\convnext-tiny-production\Te-no_140__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_141.jpg,artifacts\inference\convnext-tiny-production\Te-no_141__notumor__highlighted.png,convnext_tiny,notumor,0.9999841451644897,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_142.jpg,artifacts\inference\convnext-tiny-production\Te-no_142__notumor__highlighted.png,convnext_tiny,notumor,0.9998005032539368,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_143.jpg,artifacts\inference\convnext-tiny-production\Te-no_143__notumor__highlighted.png,convnext_tiny,notumor,0.99996018409729,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_144.jpg,artifacts\inference\convnext-tiny-production\Te-no_144__notumor__highlighted.png,convnext_tiny,notumor,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_145.jpg,artifacts\inference\convnext-tiny-production\Te-no_145__notumor__highlighted.png,convnext_tiny,notumor,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_146.jpg,artifacts\inference\convnext-tiny-production\Te-no_146__notumor__highlighted.png,convnext_tiny,notumor,0.9999979734420776,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_147.jpg,artifacts\inference\convnext-tiny-production\Te-no_147__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_148.jpg,artifacts\inference\convnext-tiny-production\Te-no_148__notumor__highlighted.png,convnext_tiny,notumor,0.9999861717224121,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_149.jpg,artifacts\inference\convnext-tiny-production\Te-no_149__notumor__highlighted.png,convnext_tiny,notumor,0.9999986886978149,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_15.jpg,artifacts\inference\convnext-tiny-production\Te-no_15__notumor__highlighted.png,convnext_tiny,notumor,0.999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_150.jpg,artifacts\inference\convnext-tiny-production\Te-no_150__notumor__highlighted.png,convnext_tiny,notumor,0.9960134029388428,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_151.jpg,artifacts\inference\convnext-tiny-production\Te-no_151__notumor__highlighted.png,convnext_tiny,notumor,0.9999760389328003,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_152.jpg,artifacts\inference\convnext-tiny-production\Te-no_152__notumor__highlighted.png,convnext_tiny,notumor,0.9999912977218628,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_153.jpg,artifacts\inference\convnext-tiny-production\Te-no_153__notumor__highlighted.png,convnext_tiny,notumor,0.999972939491272,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_154.jpg,artifacts\inference\convnext-tiny-production\Te-no_154__notumor__highlighted.png,convnext_tiny,notumor,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_155.jpg,artifacts\inference\convnext-tiny-production\Te-no_155__notumor__highlighted.png,convnext_tiny,notumor,0.9999842643737793,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_156.jpg,artifacts\inference\convnext-tiny-production\Te-no_156__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_157.jpg,artifacts\inference\convnext-tiny-production\Te-no_157__notumor__highlighted.png,convnext_tiny,notumor,0.9999985694885254,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_158.jpg,artifacts\inference\convnext-tiny-production\Te-no_158__notumor__highlighted.png,convnext_tiny,notumor,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_159.jpg,artifacts\inference\convnext-tiny-production\Te-no_159__notumor__highlighted.png,convnext_tiny,notumor,0.9999158382415771,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_16.jpg,artifacts\inference\convnext-tiny-production\Te-no_16__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_160.jpg,artifacts\inference\convnext-tiny-production\Te-no_160__notumor__highlighted.png,convnext_tiny,notumor,0.9999988079071045,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_161.jpg,artifacts\inference\convnext-tiny-production\Te-no_161__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_162.jpg,artifacts\inference\convnext-tiny-production\Te-no_162__notumor__highlighted.png,convnext_tiny,notumor,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_163.jpg,artifacts\inference\convnext-tiny-production\Te-no_163__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_164.jpg,artifacts\inference\convnext-tiny-production\Te-no_164__notumor__highlighted.png,convnext_tiny,notumor,0.9999980926513672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_165.jpg,artifacts\inference\convnext-tiny-production\Te-no_165__notumor__highlighted.png,convnext_tiny,notumor,0.9999784231185913,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_166.jpg,artifacts\inference\convnext-tiny-production\Te-no_166__notumor__highlighted.png,convnext_tiny,notumor,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_167.jpg,artifacts\inference\convnext-tiny-production\Te-no_167__notumor__highlighted.png,convnext_tiny,notumor,0.9976377487182617,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_168.jpg,artifacts\inference\convnext-tiny-production\Te-no_168__notumor__highlighted.png,convnext_tiny,notumor,0.9999209642410278,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_169.jpg,artifacts\inference\convnext-tiny-production\Te-no_169__notumor__highlighted.png,convnext_tiny,notumor,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_17.jpg,artifacts\inference\convnext-tiny-production\Te-no_17__notumor__highlighted.png,convnext_tiny,notumor,0.9998679161071777,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_170.jpg,artifacts\inference\convnext-tiny-production\Te-no_170__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_171.jpg,artifacts\inference\convnext-tiny-production\Te-no_171__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_172.jpg,artifacts\inference\convnext-tiny-production\Te-no_172__notumor__highlighted.png,convnext_tiny,notumor,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_173.jpg,artifacts\inference\convnext-tiny-production\Te-no_173__notumor__highlighted.png,convnext_tiny,notumor,0.9998680353164673,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_174.jpg,artifacts\inference\convnext-tiny-production\Te-no_174__notumor__highlighted.png,convnext_tiny,notumor,0.9999926090240479,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_175.jpg,artifacts\inference\convnext-tiny-production\Te-no_175__notumor__highlighted.png,convnext_tiny,notumor,0.9999924898147583,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_176.jpg,artifacts\inference\convnext-tiny-production\Te-no_176__notumor__highlighted.png,convnext_tiny,notumor,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_177.jpg,artifacts\inference\convnext-tiny-production\Te-no_177__notumor__highlighted.png,convnext_tiny,notumor,0.9994577765464783,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_178.jpg,artifacts\inference\convnext-tiny-production\Te-no_178__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_179.jpg,artifacts\inference\convnext-tiny-production\Te-no_179__notumor__highlighted.png,convnext_tiny,notumor,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_18.jpg,artifacts\inference\convnext-tiny-production\Te-no_18__notumor__highlighted.png,convnext_tiny,notumor,0.9875619411468506,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_180.jpg,artifacts\inference\convnext-tiny-production\Te-no_180__notumor__highlighted.png,convnext_tiny,notumor,0.9999977350234985,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_181.jpg,artifacts\inference\convnext-tiny-production\Te-no_181__notumor__highlighted.png,convnext_tiny,notumor,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_182.jpg,artifacts\inference\convnext-tiny-production\Te-no_182__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_183.jpg,artifacts\inference\convnext-tiny-production\Te-no_183__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_184.jpg,artifacts\inference\convnext-tiny-production\Te-no_184__notumor__highlighted.png,convnext_tiny,notumor,0.9999984502792358,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_185.jpg,artifacts\inference\convnext-tiny-production\Te-no_185__notumor__highlighted.png,convnext_tiny,notumor,0.9999520778656006,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_186.jpg,artifacts\inference\convnext-tiny-production\Te-no_186__notumor__highlighted.png,convnext_tiny,notumor,0.9999979734420776,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_187.jpg,artifacts\inference\convnext-tiny-production\Te-no_187__notumor__highlighted.png,convnext_tiny,notumor,0.9999455213546753,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_188.jpg,artifacts\inference\convnext-tiny-production\Te-no_188__notumor__highlighted.png,convnext_tiny,notumor,0.9999942779541016,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_189.jpg,artifacts\inference\convnext-tiny-production\Te-no_189__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_19.jpg,artifacts\inference\convnext-tiny-production\Te-no_19__notumor__highlighted.png,convnext_tiny,notumor,0.9999711513519287,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_190.jpg,artifacts\inference\convnext-tiny-production\Te-no_190__notumor__highlighted.png,convnext_tiny,notumor,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_191.jpg,artifacts\inference\convnext-tiny-production\Te-no_191__notumor__highlighted.png,convnext_tiny,notumor,0.9999961853027344,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_192.jpg,artifacts\inference\convnext-tiny-production\Te-no_192__notumor__highlighted.png,convnext_tiny,notumor,0.9999991655349731,ok,
